,vid_id ad_views
"('VID_16368',)",48.96505166361416
"('VID_21194',)",230.6790385031635
"('VID_7536',)",478.155788174914
"('VID_11647',)",4176.954718704908
"('VID_22540',)",27.85662684970653
"('VID_12919',)",13.330078192640704
"('VID_8573',)",1174.9602614183204
"('VID_332',)",526.2302718879362
"('VID_23679',)",2124.210521164421
"('VID_6675',)",12.532818292818284
"('VID_6431',)",21.739940656565665
"('VID_12138',)",60.971843855977056
"('VID_14674',)",847.2061226898103
"('VID_9043',)",429.00855262098975
"('VID_1427',)",5220.268886951011
"('VID_10326',)",2.509797554890033
"('VID_6121',)",9.12965216681014
"('VID_20413',)",24.84414425851927
"('VID_19785',)",53.939395360784786
"('VID_12681',)",1.791179473304473
"('VID_20531',)",138.4621353791172
"('VID_6356',)",7.547209872108079
"('VID_3790',)",34.30395662858853
"('VID_6591',)",225.41624745490418
"('VID_1798',)",181.52680918968414
"('VID_409',)",31.778847602527517
"('VID_11941',)",308.35407145632166
"('VID_22788',)",2706.744727723664
"('VID_9094',)",11.276300266294964
"('VID_7071',)",17.974332189182775
"('VID_3436',)",17.998290460093028
"('VID_20475',)",3550.351273226772
"('VID_22614',)",21.7596312479894
"('VID_15108',)",64.33821191523592
"('VID_7007',)",7.677150252989659
"('VID_18260',)",4817.5943934457355
"('VID_10317',)",22.806421368158112
"('VID_21914',)",1795.1128983585868
"('VID_8034',)",5171.305490538225
"('VID_9624',)",60.56783044733042
"('VID_9860',)",25.576181367243876
"('VID_609',)",7.7199028781296235
"('VID_9013',)",61.73926488095237
"('VID_15684',)",265.2485282944063
"('VID_11353',)",570.7200630860029
"('VID_23124',)",1810.300479775034
"('VID_7717',)",1738.3699845987346
"('VID_12993',)",188.85770179820193
"('VID_390',)",703.4313996897909
"('VID_2574',)",146.08036403891126
"('VID_9826',)",2161.5471843250025
"('VID_20411',)",138.56583258408256
"('VID_13748',)",2189.967741161614
"('VID_22008',)",1003.8564986849399
"('VID_23133',)",410.0301657647904
"('VID_18461',)",116.5812742692249
"('VID_13349',)",2.4782030334309746
"('VID_8256',)",23.278598991286476
"('VID_10201',)",47.77479362998111
"('VID_773',)",18893.734120851368
"('VID_11020',)",49.6273051046176
"('VID_12745',)",167683.95575275563
"('VID_19425',)",10.612050969251339
"('VID_12029',)",419.487759546566
"('VID_1907',)",117.46739115745366
"('VID_22849',)",185.2282546897546
"('VID_2714',)",180.6813255782573
"('VID_19918',)",38.42607421327949
"('VID_6134',)",10.48244117284001
"('VID_5853',)",156.54967849186215
"('VID_10963',)",10.755454360871825
"('VID_8466',)",19.39356501053082
"('VID_14189',)",151.89581331168844
"('VID_13934',)",10.871633015892646
"('VID_5932',)",28.8908321337532
"('VID_15673',)",7.14742983405483
"('VID_7804',)",11.52135536412354
"('VID_3722',)",2129.042002257389
"('VID_19906',)",203.41234537337658
"('VID_3043',)",528.5252146048397
"('VID_1513',)",28.216551957800004
"('VID_2110',)",1207.1866915903538
"('VID_17568',)",258.5160735028862
"('VID_11373',)",541.2769394771893
"('VID_22316',)",4.733127695780922
"('VID_15689',)",62.320162219724764
"('VID_22380',)",927.7077746132944
"('VID_6587',)",100.54632693180645
"('VID_7533',)",34.57129135615365
"('VID_15710',)",10.56521992590743
"('VID_821',)",3041.8989106233516
"('VID_13807',)",505.8570445526696
"('VID_12586',)",563.8465800248725
"('VID_7625',)",241.57133694083714
"('VID_22652',)",721.6316782939281
"('VID_9901',)",110.00913695554185
"('VID_21380',)",161.49368872793877
"('VID_7879',)",26.176040045528648
"('VID_15339',)",32.90094869120343
"('VID_10163',)",453.0236910547651
"('VID_20937',)",21680.10232043652
"('VID_21929',)",5.9383590710748555
"('VID_19609',)",2594.5740427594023
"('VID_64',)",1376.7848880134736
"('VID_17238',)",104.49653628193701
"('VID_9551',)",3.588513278388277
"('VID_9804',)",5.462036199911197
"('VID_4537',)",427.52994786025937
"('VID_10869',)",264.3934061979687
"('VID_22949',)",2435.9612236374733
"('VID_7384',)",1.411244998057497
"('VID_15761',)",2.5365010535300856
"('VID_3571',)",3.0273319151391305
"('VID_8563',)",1060.5251060115424
"('VID_16120',)",27.518254430653897
"('VID_11440',)",5.508440882368086
"('VID_3480',)",1318.2299846611722
"('VID_4673',)",1.606164236978299
"('VID_4063',)",650.6888592788342
"('VID_16045',)",139.9654000952444
"('VID_2318',)",47.42250494861746
"('VID_21811',)",3353.2637605866375
"('VID_685',)",3.506877471212998
"('VID_18512',)",1507.896626713564
"('VID_21188',)",2955.125675144302
"('VID_16896',)",2.7263418172603675
"('VID_4347',)",705.6017755951257
"('VID_2525',)",32.302342750999
"('VID_20174',)",10.323824765512267
"('VID_7525',)",3.205859837182591
"('VID_6181',)",4.968172951614024
"('VID_8939',)",123.35300578839599
"('VID_6809',)",329.2293206486874
"('VID_16279',)",50.77413061244309
"('VID_2836',)",15.493364123428938
"('VID_19921',)",68.99532741252997
"('VID_10241',)",5.236512376512378
"('VID_5180',)",65.75385263767177
"('VID_7716',)",398.3866057900434
"('VID_5583',)",6.7098309992307925
"('VID_12564',)",62.21034214191302
"('VID_2866',)",49.102536553724065
"('VID_3702',)",229.7094937265242
"('VID_10224',)",237.018600378788
"('VID_19132',)",14223.007906517094
"('VID_16745',)",596.3288615428603
"('VID_9703',)",3765.7617843378016
"('VID_9081',)",370.7953170119916
"('VID_14978',)",753.0850940337442
"('VID_20905',)",720.8576418336778
"('VID_18935',)",824.9028037518036
"('VID_21108',)",111.60212801604162
"('VID_18493',)",4.13169054975169
"('VID_8814',)",18.123463488450245
"('VID_7192',)",210.36338658997974
"('VID_7355',)",332.11130817099564
"('VID_2617',)",959.1662606005111
"('VID_22856',)",7.675730193417698
"('VID_2794',)",257.3610891935081
"('VID_3468',)",3.2703765339303033
"('VID_17472',)",1066.498830932956
"('VID_13767',)",3006.464202938976
"('VID_17302',)",473.0288308982682
"('VID_22238',)",31.379448943686185
"('VID_23200',)",1328.675346411797
"('VID_14721',)",16.113710027708695
"('VID_13902',)",12.177726644882895
"('VID_2880',)",1258.303669756888
"('VID_23371',)",678.6859610202522
"('VID_13147',)",660.0073603071623
"('VID_16856',)",1.7786930414583901
"('VID_7893',)",22.12371305459586
"('VID_4230',)",425.9857317288027
"('VID_9663',)",1.4750081794308836
"('VID_22068',)",16.65668948412698
"('VID_3623',)",225.98836395796678
"('VID_14520',)",189.69872218099619
"('VID_3215',)",10.932169922367956
"('VID_12263',)",76.08972086133608
"('VID_20214',)",13.370102654290143
"('VID_2926',)",4355.706544552669
"('VID_13776',)",110.53005848389435
"('VID_16270',)",4486.002136724393
"('VID_1102',)",8200.013438429627
"('VID_2656',)",932.8618759296261
"('VID_17831',)",260.59828465281066
"('VID_17518',)",3325.212108155733
"('VID_20006',)",80.24276091269843
"('VID_4357',)",433.52872885230636
"('VID_5530',)",10.918001575261316
"('VID_2286',)",1334.5352376350033
"('VID_3113',)",73.77054534467229
"('VID_2569',)",1746.2165068542567
"('VID_17384',)",120611.38632052673
"('VID_14754',)",443.0580533910533
"('VID_12427',)",4.316121140347102
"('VID_7113',)",248.77825372005546
"('VID_10799',)",432.967151811482
"('VID_6332',)",89.12087905844166
"('VID_13405',)",102.35239836128733
"('VID_4411',)",12.038745316961402
"('VID_5731',)",42.99775406959061
"('VID_16584',)",7316.437406836222
"('VID_4568',)",315.7910412900145
"('VID_3575',)",2.177545275103894
"('VID_15944',)",673.9050551046176
"('VID_15417',)",287.36356279933307
"('VID_5761',)",10950.408012325386
"('VID_11243',)",8.028802058203482
"('VID_362',)",2598.982996627992
"('VID_8932',)",8.144781826506827
"('VID_22733',)",710.6205606684977
"('VID_793',)",18.747303760357863
"('VID_10956',)",34947.017035714285
"('VID_4422',)",6.371506571463376
"('VID_10549',)",1949.2039192042282
"('VID_3939',)",226.4324681637806
"('VID_19790',)",21.617914000426094
"('VID_18850',)",1099.4451302308807
"('VID_13900',)",1333.5530001803747
"('VID_14794',)",6.069690656565656
"('VID_19774',)",6.4747861571160366
"('VID_12857',)",686.4628814745199
"('VID_17928',)",852.3979888167388
"('VID_3372',)",10141.838559434676
"('VID_15175',)",9812.885690164005
"('VID_4571',)",1268.2447084165835
"('VID_7559',)",216.9726082736708
"('VID_21354',)",52126.30936444807
"('VID_10061',)",89.14465854978354
"('VID_7537',)",130.14896228635484
"('VID_3488',)",32.052711489898996
"('VID_13611',)",13.723577110389613
"('VID_6878',)",77.90217974243066
"('VID_4973',)",77.56944864163617
"('VID_13113',)",1.925213560434752
"('VID_5266',)",1057.4362412480928
"('VID_4629',)",16.04508603638585
"('VID_11240',)",118.37914031504091
"('VID_20165',)",43.61023335805986
"('VID_6081',)",422.3661317024255
"('VID_16533',)",3068.9844836760453
"('VID_15917',)",18731.362389159454
"('VID_9570',)",29.4686534992785
"('VID_11907',)",269.64062665806415
"('VID_23040',)",595.6544990981239
"('VID_23418',)",182.9309815831406
"('VID_3402',)",16.70577457320082
"('VID_784',)",219.3390746194708
"('VID_9459',)",982.547277682485
"('VID_14437',)",17.708716799122293
"('VID_11004',)",56.89379797979795
"('VID_18896',)",1511.4499611152733
"('VID_10256',)",15.620553661616173
"('VID_17618',)",694.6195057991935
"('VID_22331',)",856.7017322677322
"('VID_3752',)",122.3000257728383
"('VID_12128',)",6.15793441275492
"('VID_5781',)",2167.453873973829
"('VID_22852',)",58.46990373515376
"('VID_3982',)",10.559901908020327
"('VID_12789',)",4779.355078576702
"('VID_10045',)",1232.1592589139666
"('VID_16750',)",1112.688931191943
"('VID_4877',)",6.737067756100112
"('VID_21679',)",208.96963809801312
"('VID_4105',)",81.67060361002271
"('VID_10655',)",67.39188417832166
"('VID_17768',)",3.8863595238095248
"('VID_2849',)",17.210326189031647
"('VID_3663',)",678.9171413239537
"('VID_4544',)",210.8370584753411
"('VID_2207',)",726.4199936621552
"('VID_7078',)",6.345010876081404
"('VID_13144',)",3.38956813851349
"('VID_4884',)",6.252449918621432
"('VID_852',)",88.52523077616836
"('VID_12131',)",10970.364448925087
"('VID_16562',)",191.27072555821468
"('VID_9009',)",5.289594529410517
"('VID_13487',)",7.449481291454349
"('VID_14576',)",20.885953654631663
"('VID_16832',)",1.7934823043269008
"('VID_17985',)",44.60186940126998
"('VID_21569',)",27.889069735819724
"('VID_4951',)",18.048246169339844
"('VID_18135',)",2016.482198953824
"('VID_1962',)",38.84832525807527
"('VID_23091',)",139.53550016047137
"('VID_23077',)",7791.594330447337
"('VID_9672',)",4.97933575248281
"('VID_20332',)",4.483551469363971
"('VID_4113',)",12.241663193260527
"('VID_6555',)",270.0473861941705
"('VID_6209',)",3.6246896010104113
"('VID_23570',)",142.80183302114548
"('VID_14917',)",4.527126641749259
"('VID_17109',)",331718.5176774615
"('VID_6136',)",562.741229187479
"('VID_3040',)",6.76988290915687
"('VID_9886',)",368.26804204822963
"('VID_18657',)",17261.864552953994
"('VID_2394',)",1236.6125070605797
"('VID_1352',)",651.4959785353532
"('VID_8297',)",151.61001920179652
"('VID_10112',)",11.927923385481963
"('VID_4262',)",211.82694620071695
"('VID_10461',)",468.1134349329988
"('VID_1952',)",1059.3895673909421
"('VID_10504',)",1559.687909034272
"('VID_10590',)",147.43459293157596
"('VID_18256',)",346.7440973877289
"('VID_19145',)",11.258471423137193
"('VID_20784',)",4977.48218335137
"('VID_448',)",5986.471838262945
"('VID_6293',)",17.720364139213274
"('VID_4462',)",16.975483409959214
"('VID_6650',)",6628.975390963204
"('VID_11002',)",29.93358130466025
"('VID_17404',)",2.22417621742988
"('VID_2118',)",12.162791230050972
"('VID_3642',)",248.41357539799975
"('VID_7963',)",7.414624322766898
"('VID_1340',)",71.10685425685423
"('VID_6769',)",199.16204861111103
"('VID_23631',)",863.0245217213343
"('VID_21726',)",2.8210591149047026
"('VID_11721',)",730.1977629939513
"('VID_1553',)",1702.6254386793773
"('VID_541',)",1135.1172594211348
"('VID_2429',)",97.52455832982378
"('VID_13505',)",43.050781468531476
"('VID_23404',)",247.15877721278676
"('VID_6298',)",7.304803280678276
"('VID_13722',)",2079.30367965368
"('VID_19086',)",838.2767626466571
"('VID_19421',)",6.162023829129805
"('VID_3997',)",2.321231072492418
"('VID_5230',)",315.3017596084471
"('VID_14597',)",27.696789141414165
"('VID_22282',)",631.0772952464204
"('VID_3986',)",10.4942968975469
"('VID_13078',)",150.00526019119775
"('VID_5677',)",24.547209062146568
"('VID_7886',)",4.9791794088847645
"('VID_20821',)",7856.947834165371
"('VID_13253',)",21.014756351287605
"('VID_3632',)",148.12253342942432
"('VID_15975',)",21.41033136554308
"('VID_22577',)",15.643567938506196
"('VID_15223',)",2592.5582612410617
"('VID_11245',)",801.3510094825688
"('VID_1802',)",8446.042686717088
"('VID_7434',)",3.030379164724473
"('VID_11313',)",18.820119348244333
"('VID_2900',)",14656.665882936511
"('VID_106',)",4040.5727799422825
"('VID_9784',)",13563.713361734273
"('VID_15561',)",656.8466153148488
"('VID_20893',)",28.875750360750366
"('VID_4174',)",31.004424147361657
"('VID_1295',)",505.9963709207459
"('VID_701',)",4.013391667118411
"('VID_13718',)",1899.3012335858593
"('VID_15384',)",8386.264322239436
"('VID_7332',)",123.6845709264974
"('VID_21757',)",312.2031187770563
"('VID_16022',)",215.74339724892187
"('VID_16236',)",193.39789690497435
"('VID_4337',)",8959.05153434066
"('VID_20636',)",2318.0140317321584
"('VID_639',)",59.075995296809296
"('VID_3511',)",8.240237745234852
"('VID_5508',)",24.80663904151404
"('VID_6281',)",3.0189238434767858
"('VID_15053',)",109.83490308997136
"('VID_3435',)",802.4579983446129
"('VID_8616',)",17.575624493628688
"('VID_14044',)",361.3346268037517
"('VID_6493',)",105.20961355458944
"('VID_3158',)",2.565083854172319
"('VID_10253',)",12.392074737762227
"('VID_3001',)",262.22089258658
"('VID_20951',)",21.71206758519257
"('VID_5750',)",1853.6998158755837
"('VID_11466',)",5.100921322885854
"('VID_9642',)",2035.1714924242428
"('VID_15556',)",1.960596191308692
"('VID_14167',)",383.69938472728785
"('VID_16180',)",27.35347754329005
"('VID_5456',)",4.156799960824939
"('VID_926',)",70.05857552170056
"('VID_16685',)",1556.2862543628487
"('VID_14228',)",62.02974353386926
"('VID_14720',)",9.622727071539568
"('VID_18717',)",10192.498037457355
"('VID_10635',)",165791.27012590188
"('VID_20840',)",20.746421966921954
"('VID_3096',)",3.995699855699858
"('VID_3244',)",8.598923446829053
"('VID_21373',)",46.88013925657676
"('VID_5533',)",7.830943499651687
"('VID_4549',)",20672.826634505567
"('VID_22471',)",1023.5742523795637
"('VID_3835',)",1353.6142452488534
"('VID_17761',)",723.0971532911534
"('VID_5721',)",21.592177307347665
"('VID_510',)",7.313813997406098
"('VID_19978',)",1855.4883954198483
"('VID_15191',)",1696.8183302045165
"('VID_17998',)",4578.474736055608
"('VID_23349',)",106.7517185425388
"('VID_13271',)",4.596795093795093
"('VID_16457',)",65.58936833999333
"('VID_21777',)",1129.7877971257922
"('VID_6416',)",4.461622874990377
"('VID_11087',)",7415.892003878066
"('VID_7437',)",8.185840862568805
"('VID_22835',)",9899.714949127714
"('VID_8283',)",2.5587534085655705
"('VID_13522',)",6.801484402862689
"('VID_7611',)",1581.269688042081
"('VID_8984',)",8.05482012036224
"('VID_10628',)",5.688722484478239
"('VID_9849',)",1211.215813055001
"('VID_1968',)",9.971772411616161
"('VID_11578',)",957.6825978104386
"('VID_2237',)",150.9833621245904
"('VID_15132',)",7189.052211628648
"('VID_12746',)",1241.499228986292
"('VID_3130',)",8.596562118621135
"('VID_9593',)",13.762264700577212
"('VID_10652',)",176418.0091919192
"('VID_14015',)",55.47667803030302
"('VID_7116',)",36.69515003870602
"('VID_19028',)",318.8690225746478
"('VID_17430',)",549.0823367688968
"('VID_21788',)",7.815144175269183
"('VID_15831',)",11.750520514208008
"('VID_5942',)",4.384581023959702
"('VID_15029',)",30.272544781607298
"('VID_4352',)",14.869358495671007
"('VID_21653',)",2502.773012099012
"('VID_6190',)",6.70981139357492
"('VID_7095',)",2.4662160381739744
"('VID_2485',)",3.5841183088976845
"('VID_6437',)",54.16138798701298
"('VID_11325',)",1976.8947155853398
"('VID_13363',)",969.2829745967747
"('VID_6398',)",180.71364176101682
"('VID_10189',)",190.67908261183263
"('VID_18253',)",649.1882649599779
"('VID_15829',)",3.2826084706356427
"('VID_12349',)",679.4196931544025
"('VID_11887',)",109.86388198631151
"('VID_22327',)",467.2981826749642
"('VID_10815',)",438.6165234695858
"('VID_1776',)",2194.497093999604
"('VID_3175',)",8.15786228805073
"('VID_21068',)",107.72667383658013
"('VID_7316',)",412.91289959401826
"('VID_21999',)",8737.122218087472
"('VID_19345',)",1453.3636597139944
"('VID_3700',)",391.8462684187197
"('VID_7802',)",4.612331809557155
"('VID_2126',)",1514.6690204278793
"('VID_1254',)",6566.896853986296
"('VID_18091',)",68.53307677632166
"('VID_323',)",204.06149728337365
"('VID_605',)",1174.4205401373588
"('VID_22819',)",7.455098330999066
"('VID_6178',)",11.389934941896348
"('VID_20098',)",612.2389828990454
"('VID_18451',)",14.625614719945206
"('VID_21177',)",5277.3628068181815
"('VID_6010',)",1426.448439215839
"('VID_21931',)",6.442215742590746
"('VID_14297',)",3904.5947646697214
"('VID_19770',)",12.014301580364076
"('VID_18120',)",10558.84278531885
"('VID_1563',)",170.88179808357032
"('VID_976',)",2821.2721317428486
"('VID_5235',)",2.3800506428655375
"('VID_4540',)",666.4821855158729
"('VID_17883',)",872.1020174755799
"('VID_16527',)",115.63891221503444
"('VID_1118',)",14566.306611839544
"('VID_22359',)",23001.024007534124
"('VID_10076',)",1942.2528937728937
"('VID_654',)",723.5732164406571
"('VID_15065',)",1941.8558003468395
"('VID_16385',)",35.91639337398714
"('VID_767',)",126.8735170165592
"('VID_18898',)",391.37143055555555
"('VID_11910',)",29.371094735621515
"('VID_11880',)",771.6259719136859
"('VID_23174',)",324.6759839877852
"('VID_6947',)",19.757069111512124
"('VID_23593',)",1728.9667682386257
"('VID_20704',)",179.2916190025253
"('VID_6935',)",472.94494291125574
"('VID_19859',)",1.7478719035594026
"('VID_6578',)",476.3481738143842
"('VID_9747',)",1793.8735507049162
"('VID_13132',)",25.015604760018892
"('VID_8734',)",7.647776958709543
"('VID_22732',)",181.52491188672428
"('VID_18516',)",3733.999340496309
"('VID_1949',)",2229.502375457875
"('VID_22124',)",130.4416519358617
"('VID_8310',)",390.2360934690309
"('VID_14424',)",1238.2990497835503
"('VID_18895',)",181.59290069652573
"('VID_13210',)",8074.702002188519
"('VID_14732',)",612.8681997603269
"('VID_6603',)",3160.7245114960742
"('VID_19754',)",6.473517008456431
"('VID_9276',)",2.016227966477966
"('VID_6369',)",13.865312316257969
"('VID_12207',)",64.79555331303571
"('VID_11183',)",28.393944111444117
"('VID_18547',)",229.47764198179277
"('VID_12303',)",17.51000482528463
"('VID_1587',)",1990.1875535714287
"('VID_22246',)",1123.1593062909312
"('VID_16300',)",146.57633935167019
"('VID_4282',)",2248.5903627114853
"('VID_12064',)",153.6298802567103
"('VID_20842',)",53.85708545621046
"('VID_21172',)",1999.8559699301122
"('VID_4541',)",514.5700152919923
"('VID_12477',)",5.688073863636362
"('VID_18127',)",5019.7592729492735
"('VID_1502',)",6773.5712314364955
"('VID_18016',)",128.56140526427401
"('VID_10950',)",49.25615458152961
"('VID_11735',)",2.3481617063492073
"('VID_11959',)",1290.854912975913
"('VID_20482',)",1835.7229297924287
"('VID_5816',)",550.4421512957739
"('VID_7301',)",767.2920804334552
"('VID_226',)",199.3181137666956
"('VID_20856',)",1280.235724296537
"('VID_5107',)",14.045155690714529
"('VID_11678',)",506.6157891552893
"('VID_23497',)",3431.8531560869674
"('VID_6797',)",8.856228805916299
"('VID_22106',)",1230.1580772877599
"('VID_10151',)",53.63012527056276
"('VID_6725',)",63.410117190854606
"('VID_2435',)",270.97697186894527
"('VID_17908',)",2216.683828758141
"('VID_454',)",67.28077907159464
"('VID_23067',)",253798.86931465755
"('VID_21609',)",836.8965809329559
"('VID_3253',)",158.33061490592752
"('VID_5935',)",18.106791396103905
"('VID_1568',)",232.98566081825663
"('VID_14804',)",3084.7778072638775
"('VID_22087',)",188.70353273115794
"('VID_9497',)",3485.4954833361094
"('VID_4592',)",5.906199395534804
"('VID_5831',)",131.45596466907128
"('VID_11356',)",1419.0295606295983
"('VID_17667',)",2.333482864357863
"('VID_13649',)",85.44070851370847
"('VID_7974',)",5.994120503135847
"('VID_6013',)",351.6036083532709
"('VID_4389',)",6.9015520868020905
"('VID_19030',)",4182.997604003275
"('VID_832',)",4559.154006132757
"('VID_14244',)",121.93825778388276
"('VID_282',)",3819.2323304681418
"('VID_17406',)",7.464152858471937
"('VID_12603',)",48.19327139527143
"('VID_4580',)",2603.529440684026
"('VID_9481',)",2.8628550685425687
"('VID_22005',)",709.7307738719616
"('VID_20093',)",274.80047895630355
"('VID_3816',)",2.036509760441116
"('VID_12403',)",1369.60352637202
"('VID_16868',)",2.564248293872663
"('VID_11701',)",34.40983562090084
"('VID_16884',)",4.684880481062729
"('VID_7812',)",2.746190295815296
"('VID_1655',)",84.2114846819847
"('VID_21729',)",179.83423958608438
"('VID_6951',)",6.892558497058502
"('VID_17539',)",8174.499268578643
"('VID_2956',)",40.76737238455988
"('VID_10006',)",36.586238300552374
"('VID_14881',)",922.950026929241
"('VID_1138',)",105.17350640331891
"('VID_14030',)",162.57931746775944
"('VID_3201',)",6.6432633255865525
"('VID_17876',)",757.4697808441556
"('VID_20857',)",1614.0303404581518
"('VID_2154',)",567.2387955153467
"('VID_5544',)",97.23571073371075
"('VID_10712',)",61.38944416000666
"('VID_6910',)",1500.725189204597
"('VID_2882',)",567.0624127223565
"('VID_15719',)",104.56508481795981
"('VID_2706',)",2249.697460088233
"('VID_143',)",167.12959676179085
"('VID_10659',)",267.23692694805175
"('VID_22669',)",83.2361979617605
"('VID_3256',)",7.48680998214032
"('VID_18252',)",741.7466749384869
"('VID_137',)",3392.3737358405474
"('VID_8672',)",32.03412380562383
"('VID_12118',)",752.0016640720396
"('VID_6922',)",22.194567446208424
"('VID_17178',)",2666.577363548095
"('VID_4557',)",18.26189656870907
"('VID_8160',)",3.234532453657453
"('VID_6384',)",22.71018994437579
"('VID_23225',)",34.38765177725153
"('VID_17567',)",188.50807638888875
"('VID_3948',)",9.931959145419523
"('VID_9140',)",299.07003312525137
"('VID_7953',)",1622.351727092351
"('VID_11092',)",12837.919974747485
"('VID_1181',)",2218.015784774611
"('VID_8841',)",6.129587354488405
"('VID_1656',)",121.3199786255411
"('VID_1754',)",3650.9407709506672
"('VID_9938',)",2.5053793794493378
"('VID_14679',)",687.4482493686869
"('VID_19110',)",2187.1878636294273
"('VID_17072',)",254.30648480604387
"('VID_18196',)",232.84930935135912
"('VID_14429',)",6729.808520447809
"('VID_20829',)",691.1730897852144
"('VID_1727',)",42.91694988344987
"('VID_4614',)",1580.8057760217719
"('VID_16758',)",36.65494582431458
"('VID_44',)",1323.843783789385
"('VID_15213',)",912.6104487945087
"('VID_1709',)",143.1960812606934
"('VID_5094',)",987.0332273504271
"('VID_15523',)",4.479013167388169
"('VID_14180',)",3.680663128538131
"('VID_17357',)",181.04865406253379
"('VID_23027',)",78.52143235930737
"('VID_9263',)",17.57953373015872
"('VID_739',)",5.654768299749448
"('VID_4921',)",10.014042345792342
"('VID_12691',)",706.2127021932656
"('VID_3569',)",24.573194472587176
"('VID_5953',)",558.2608253066377
"('VID_21747',)",3051.1525705960707
"('VID_9598',)",212377.15550387793
"('VID_176',)",20.707576508326493
"('VID_19040',)",897.0026882492507
"('VID_6705',)",4.979412201075069
"('VID_21343',)",1876.1781465858667
"('VID_4162',)",6.645712538343154
"('VID_22679',)",1915.337548362608
"('VID_19508',)",11.794604284604278
"('VID_2131',)",3718.824172003648
"('VID_9655',)",1.8829702104554153
"('VID_4729',)",6.843667816323737
"('VID_21712',)",698.7206747141747
"('VID_23591',)",3173.810909832996
"('VID_1571',)",1867.9255112179474
"('VID_19048',)",2600.711599428561
"('VID_10794',)",919.0414929653681
"('VID_8462',)",2001.1448754509383
"('VID_7572',)",504.4126336821529
"('VID_19660',)",317687.02053774684
"('VID_10977',)",38.495487373737376
"('VID_18270',)",739.4083561038898
"('VID_10621',)",490.5436878607502
"('VID_20459',)",353.8805658551763
"('VID_8902',)",315.21411401098914
"('VID_8879',)",38.92119796385215
"('VID_23588',)",402.46240417905705
"('VID_21748',)",812.4291878885003
"('VID_17517',)",101.84069339688091
"('VID_17678',)",2.6999479895104908
"('VID_12011',)",1108.4199063326826
"('VID_21869',)",700.7970784770783
"('VID_7035',)",1.6057012851894787
"('VID_915',)",385.2399867424239
"('VID_3330',)",11.377174070769762
"('VID_21146',)",3.826770801963737
"('VID_5812',)",737.0667601395138
"('VID_21236',)",1034.849116307304
"('VID_19792',)",61.287519841269834
"('VID_11920',)",241.50559521556207
"('VID_8060',)",10.667935425685425
"('VID_11201',)",1.2878603563727153
"('VID_4814',)",45.59846187146188
"('VID_2255',)",45.93487207273723
"('VID_1557',)",721.4779432254253
"('VID_4517',)",18681.656950670942
"('VID_1847',)",1212.407718150167
"('VID_12468',)",24.872695418305053
"('VID_17563',)",4091.580461614774
"('VID_6092',)",21.01816802641802
"('VID_8505',)",7.334390997023814
"('VID_3145',)",8.321660976575235
"('VID_4523',)",10.699682049033338
"('VID_5572',)",12.640387203911985
"('VID_15622',)",703.8155083166884
"('VID_23664',)",1277.0604203861615
"('VID_1199',)",469.3350332267236
"('VID_20859',)",291.9883101689977
"('VID_20219',)",162.13600118389095
"('VID_14843',)",44.419297619047626
"('VID_10143',)",737.6175291713511
"('VID_18589',)",15.29609633422134
"('VID_12417',)",373.1125784632035
"('VID_13581',)",358.79325536963023
"('VID_3415',)",29.72526547757796
"('VID_17443',)",1070.8487153124654
"('VID_4628',)",140.79250274950604
"('VID_2661',)",24270.094310280005
"('VID_7209',)",5520.849406197967
"('VID_7870',)",5.996677160912367
"('VID_17045',)",47.908688106300026
"('VID_20063',)",198.72811269286277
"('VID_11909',)",3.3786552184825216
"('VID_17225',)",466.15164184201984
"('VID_14680',)",210.09869570707062
"('VID_7326',)",4.827913588087846
"('VID_15140',)",2903.1089427863794
"('VID_2324',)",643.8000573383641
"('VID_2936',)",11582.604795725107
"('VID_18115',)",2135.6415165945155
"('VID_9316',)",798.7915298847735
"('VID_18367',)",3944.2131347402587
"('VID_15205',)",2022.481640807986
"('VID_3068',)",34.17069844622572
"('VID_6319',)",6.477056806137877
"('VID_14285',)",5218.659143210374
"('VID_20949',)",1570.8046629806136
"('VID_7519',)",5.719779530419422
"('VID_5836',)",192.17051659451664
"('VID_20268',)",222.45294765651008
"('VID_12833',)",74.771448600295
"('VID_17659',)",126.38834259047688
"('VID_7137',)",248.60052803416565
"('VID_22579',)",677.661188429626
"('VID_21681',)",3038.422849144251
"('VID_2911',)",199.36024866799886
"('VID_23348',)",6995.479826801852
"('VID_15619',)",13576.25791973303
"('VID_10327',)",4.849406258087532
"('VID_13590',)",92.49861254023753
"('VID_9793',)",6857.887535443718
"('VID_22698',)",86.70089863649426
"('VID_2798',)",12.733761190198686
"('VID_15022',)",681.7964709458025
"('VID_23502',)",1200.989957525363
"('VID_865',)",7966.817912788601
"('VID_12126',)",1.3332448893061974
"('VID_10439',)",360.8037123293241
"('VID_3103',)",202.82051057503654
"('VID_10764',)",10.04522978268797
"('VID_20169',)",161.1571981005107
"('VID_20766',)",10.451234231046735
"('VID_20512',)",3945.2379330530557
"('VID_21472',)",49.075203900266494
"('VID_18887',)",1545.1067142857148
"('VID_922',)",48.83514099789101
"('VID_21984',)",2127.794450542514
"('VID_16563',)",1338.6549190498076
"('VID_16788',)",2.510965180810381
"('VID_17778',)",165.359277451715
"('VID_1904',)",199.22405160117663
"('VID_928',)",28.600831480653838
